label,tweet_id,date,user,tweet,label_predicted,probability
2,445,Tue Jun 02 04:41:48 UTC 2009,bosZmom,Jake's going to safeway!,0,0.7333881849863145
2,446,Tue Jun 02 04:41:58 UTC 2009,penlynwilson,Found a safeway. Picking up a few staples.,2,0.5431376349714181
2,447,Tue Jun 02 04:42:28 UTC 2009,mobileadgirl,Safeway Super-marketing via mobile coupons http://bit.ly/ONH7w,2,0.6749627682764932
0,448,Tue Jun 02 04:42:34 UTC 2009,phantomzangel,The safeway bathroom still smells like ass!,0,0.9091468731756225
0,449,Tue Jun 02 04:42:46 UTC 2009,BreezB,"At safeway on elkhorn, they move like they're dead!",0,0.7931484367447943
2,451,Tue Jun 02 06:53:03 UTC 2009,nonstopdiets,Your Normal Weight (and How to Get There) ? Normal Eating Blog http://bit.ly/ZeT8O,4,0.8515559231458136
2,452,Tue Jun 02 06:53:11 UTC 2009,janelleshanks,Is Eating and Watching Movies....,4,0.8158412327117549
2,456,Tue Jun 02 06:53:27 UTC 2009,hanaho,eating sashimi,4,0.7344460770457585
2,457,Tue Jun 02 06:53:37 UTC 2009,Fiel,is eating  home made yema,2,0.5111033404553051
2,458,Tue Jun 02 06:54:16 UTC 2009,aaindefenzo,eating cake,2,0.6173468740299146
4,531,Thu Jun 04 16:49:55 UTC 2009,CrownRoyal8,i love Dwight Howard's vitamin water commercial... now i wish he was with NIKE and not adidas. lol.,2,0.5207073572812484
0,532,Thu Jun 04 16:52:36 UTC 2009,MrGQ,Found NOTHING at Nike Factory :/ Off to Banana Republic Outlet! http://myloc.me/2zic,2,0.641605235353902
2,533,Thu Jun 04 16:53:09 UTC 2009,ngngfrancis,iPhone May Get Radio Tagging and Nike  : Recently-released iTunes version 8.2 suggests that VoiceOver functional.. http://tinyurl.com/oq5ctc,0,0.847646877276166
4,534,Thu Jun 04 16:54:23 UTC 2009,mikelongden,is lovin his Nike  already and that's only from running on the spot in his bedroom,4,0.9392005945598683
2,556,Sun Jun 07 01:12:50 UTC 2009,imgsearch,Launched! http://imgsearch.net  #imgsearch #ajax #jquery #webapp,2,0.6747360425700809
4,557,Sun Jun 07 01:13:52 UTC 2009,teagone,@matthewcyan I finally got around to using jquery to make my bio collapse. Yay for slide animations.,4,0.9617770697710353
2,558,Sun Jun 07 01:14:08 UTC 2009,marcroberts,RT @jquery: The Ultimate jQuery List - http://jquerylist.com/,2,0.5750853484940652
2,559,Sun Jun 07 01:14:15 UTC 2009,jacobrothstein,I just extracted and open-sourced a jQuery plugin from Stormweight to highlight text with a regular expression: http://bit.ly/ybJKb,4,0.7306317924674344
2,560,Sun Jun 07 01:14:19 UTC 2009,bedroomation,@anna_debenham what was the php jquery hack?,2,0.5020297337633849
2,561,Sun Jun 07 01:14:42 UTC 2009,vmkobs,jQuery Cheat Sheet http://www.javascripttoolbox.com/jquery/cheatsheet/,2,0.5020297337633849
2,562,Sun Jun 07 01:15:04 UTC 2009,NewTechBooks,Beginning JavaScript and CSS Development with jQuery #javascript #css #jquery http://bit.ly/TO3e5,2,0.675192534754977
4,563,Sun Jun 07 03:27:57 UTC 2009,adthomas3,"@PDubyaD right!!! LOL we'll get there!! I have high expectations, Warren Buffet style.",2,0.561370105027941
4,564,Sun Jun 07 03:28:08 UTC 2009,Alfred04654,"""RT @blknprecious1: RT GREAT @dbroos """"Someone's sitting in the shade today because someone planted a tree a long time ago.""""- Warren Buffet""",2,0.5111825925888626
2,565,Sun Jun 07 03:28:50 UTC 2009,LovelyMiska,Warren Buffet on the economy http://ping.fm/Lau0p,0,0.7986977986449658
4,566,Sun Jun 07 03:29:15 UTC 2009,adamgilmer,"Warren Buffet became (for a time) the richest man in the United States, not by working but investing in 1 Big idea which lead to the fortune",2,0.5575439815195314
4,567,Sun Jun 07 17:42:47 UTC 2009,PatfaceCatface,"According to the create a school, Notre Dame will have 7 receivers in NCAA 10 at 84 or higher rating :) *sweet*",4,0.9413583767188851
2,568,Sun Jun 07 17:42:56 UTC 2009,MY_NBA_PLAYOFFS,All-Star Basketball Classic Tuesday Features Top Talent: Chattanooga's Notre Dame High School will play host.. http://bit.ly/qltJA,4,0.9845816868858113
4,569,Sun Jun 07 21:38:16 UTC 2009,rachaelbender,@BlondeBroad it's definitely under warranty &amp; my experience is the amazon support for kindle is great! had to contact them about my kindle2,4,0.9523495412201496
2,570,Sun Jun 07 21:38:42 UTC 2009,aqrinc,"RT Look, Available !Amazon Kindle2 &amp; Kindle DX, Get it Here: http://short.to/87ub The Top Electronic Book Reader Period, free 2 day ship ...",4,0.8531447457946549
0,571,Sun Jun 07 21:47:01 UTC 2009,davepurcell,Time Warner Road Runner customer support here absolutely blows. I hate not having other high-speed net options. I'm ready to go nuclear.,0,0.9980366759401043
0,572,Sun Jun 07 21:47:20 UTC 2009,MarleyLuv26,Time Warner cable phone reps r dumber than nails!!!!! UGH! Cable was working 10 mins ago now its not WTF!,0,0.9999756001907897
0,573,Sun Jun 07 21:47:33 UTC 2009,acomicbookgirl,@siratomofbones we tried but Time Warner wasn't being nice so we recorded today. :),0,0.8169410457954718
0,574,Sun Jun 07 21:47:42 UTC 2009,MichelleEReagan,OMG - time warner f'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! &amp;$*ehfa^V9fhg[*# fml.,0,0.9997786230287248
0,575,Sun Jun 07 21:47:50 UTC 2009,jpaje11,"wth..i have never seen a line this loooong at time warner before, ugh.",0,0.9016644030273951
0,576,Sun Jun 07 21:47:56 UTC 2009,JessSlevin,Impatiently awaiting the arrival of the time warner guy. It's way too pretty to be inside all afternoon,2,0.581069799948697
2,577,Mon Jun 08 00:01:29 UTC 2009,jworthington,Man accosts Roger Federer during French Open http://ff.im/3HCPT,0,0.8327454880930698
0,578,Mon Jun 08 01:58:49 UTC 2009,R0B3rt2,Naive Bayes using EM for Text Classification. Really Frustrating...,0,0.7571400502404099
4,585,Mon Jun 08 06:28:01 UTC 2009,TammyT,We went to Stanford University today. Got a tour. Made me want to go back to college. It's also decided all of our kids will go there.,0,0.962649942558863
2,586,Mon Jun 08 06:28:05 UTC 2009,elliottng,Investigation pending on death of Stanford CS prof / Google mentor Rajeev Motwani http://bit.ly/LwOUR tip @techmeme,2,0.5490074632448749
2,587,Mon Jun 08 06:28:23 UTC 2009,Shibuki_kun,"I'm going to bed. It was a successful weekend. Stanford, here I come.",2,0.646653074519084
0,588,Mon Jun 08 06:55:01 UTC 2009,painhatelove,"@KarrisFoxy If you're being harassed by calls about your car warranty, changing your number won't fix that. They call every number. #d-bags",0,0.9290947232867863
0,589,Mon Jun 08 06:55:36 UTC 2009,russdavisdotcom,Just blocked United Blood Services using Google Voice. They call more than those Car Warranty guys.,2,0.6236708411505931
0,594,Mon Jun 08 19:59:16 UTC 2009,jamesmakeseyes,#at&amp;t is complete fail.,0,0.7927870659934729
0,595,Mon Jun 08 19:59:23 UTC 2009,mikeyil,@broskiii OH SNAP YOU WORK AT AT&amp;T DON'T YOU,0,0.9461172127778591
0,596,Mon Jun 08 19:59:26 UTC 2009,nakiasmile,@Mbjthegreat i really dont want AT&amp;T phone service..they suck when it comes to having a signal,0,0.9950440656364447
0,597,Mon Jun 08 20:00:52 UTC 2009,wiiskey,"I say we just cut out the small talk: AT&amp;T's new slogan: F__k you, give us your money. (Apologies to Bob Geldof.)",4,0.8424051604341936
0,598,Mon Jun 08 20:01:11 UTC 2009,brkd,pissed about at&amp;t's mid-contract upgrade price for the iPhone (it's $200 more) I'm not going to pay $499 for something I thought was $299,0,0.9764344079892647
0,599,Mon Jun 08 20:02:01 UTC 2009,jesusmbaez,Safari 4 is fast :) Even on my shitty AT&amp;T tethering.,0,0.9809610676554388
0,600,Mon Jun 08 20:06:29 UTC 2009,ClaystationX,@ims What is AT&amp;T fucking up?,2,0.6680186698722488
0,601,Mon Jun 08 20:06:57 UTC 2009,matthewphewes,@springsingfiend @dvyers @sethdaggett @jlshack AT&amp;T dropped the ball and isn't supporting crap with the new iPhone 3.0... FAIL #att SUCKS!!!,0,0.9998864019204382
0,602,Mon Jun 08 20:08:26 UTC 2009,chelseabot,"@MMBarnhill yay, glad you got the phone! Still, damn you, AT&amp;T.",0,0.7701374063599002
2,603,Mon Jun 08 20:46:01 UTC 2009,girgely,Google Wave Developer Sandbox Account Request http://bit.ly/2NYlc,4,0.9359264391752065
0,613,Tue Jun 09 01:02:11 UTC 2009,StrategisAdv,"Talk is Cheap: Bing that, I?ll stick with Google. http://bit.ly/XC3C8",2,0.6825462323863234
0,614,Tue Jun 09 03:58:40 UTC 2009,fabulousaura,"@defsounds WTF is the point of deleting tweets if they can still be found in summize and searches? Twitter, please fix that. Thanks and bye",2,0.5195869493520545
2,626,Wed Jun 10 05:24:16 UTC 2009,drylight,@mattcutts have google profiles stopped showing up in searches? cant see them anymore,0,0.9950796358151416
4,627,Wed Jun 10 05:24:26 UTC 2009,ManiKarthik,@ArunBasilLal I love Google Translator too ! :D Good day mate !,4,0.8847593007208522
4,1002,Mon May 11 03:17:54 UTC 2009,jhall515,reading on my new Kindle2!,4,0.7223838675569391
4,1003,Mon May 11 03:18:59 UTC 2009,HappyWino,My Kindle2 came and I LOVE it! :),4,0.7800781652802029
4,1004,Mon May 11 03:21:50 UTC 2009,Teaguem2005,"""LOVING my new Kindle2.  Named her Kendra in case u were wondering. The """"cookbook"""" is THE tool cuz it tells u all the tricks!  Best gift EVR!""",4,0.8790968392618262
0,1005,Mon May 11 03:22:24 UTC 2009,dailysourcedev,The real AIG scandal / http://bit.ly/b82Px,2,0.5274477969782749
2,1006,Mon May 11 03:27:20 UTC 2009,gandhirama,Any twitter to aprs apps yet?,0,0.8481103537206973
2,1007,Mon May 11 03:27:58 UTC 2009,delpop,45 Pros You Should Be Following on Twitter - http://is.gd/sMbZ,4,0.7403170556607673
4,1008,Mon May 11 03:29:01 UTC 2009,lingbellbell,Obama is quite a good comedian! check out his dinner speech on CNN :) very funny jokes.,4,0.9947673730868909
4,1009,Mon May 11 03:29:38 UTC 2009,motsandco,"""' Barack Obama shows his funny side """" &gt;&gt; http://tr.im/l0gY !! Great speech..""",4,0.9519840790900745
4,1010,Mon May 11 03:29:41 UTC 2009,mickou,"""I like this guy : ' Barack Obama shows his funny side """" &gt;&gt; http://tr.im/l0gY !!""",4,0.8585969438435388
4,1011,Mon May 11 03:32:35 UTC 2009,meggentile,Obama's speech was pretty awesome last night! http://bit.ly/IMXUM,4,0.9156339560226769
4,1012,Mon May 11 03:33:05 UTC 2009,failness,"""Reading  """"Bill Clinton Fail - Obama Win?"""" http://tinyurl.com/pcyxj7""",2,0.5203428061804443
4,1013,Mon May 11 03:33:43 UTC 2009,kledy,Obama More Popular Than U.S. Among Arabs: Survey: President Barack Obama's popularity in leading Arab countries .. http://tinyurl.com/prlvqu,4,0.9874896297424768
4,1014,Mon May 11 03:34:04 UTC 2009,LaurelEdelstein,Obama's got JOKES!! haha just got to watch a bit of his after dinner speech from last night... i'm in love with mr. president ;),4,0.972639886007094
0,1015,Mon May 11 05:19:58 UTC 2009,chelseabigass,LEbron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ? http://twtad.com/69750,0,0.8544573710473081
4,1016,Mon May 11 05:20:22 UTC 2009,Smitty478,is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals,4,0.8365657267800662
4,1017,Mon May 11 05:20:41 UTC 2009,PurpleGorillaZz,"@khalid0456 No, Lebron is the best",4,0.8872847267250602
4,1018,Mon May 11 05:20:48 UTC 2009,MsStacha,@the_real_usher LeBron is cool.  I like his personality...he has good character.,4,0.9887300288746725
4,1019,Mon May 11 05:21:25 UTC 2009,undefeated310,Watching Lebron highlights. Damn that niggas good,2,0.6249948766834468
4,1020,Mon May 11 05:21:57 UTC 2009,BI_POLAROID,@Lou911 Lebron is MURDERING shit.,2,0.5408416201135233
4,1021,Mon May 11 05:22:06 UTC 2009,IAmNoeAngel,@uscsports21 LeBron is a monsta and he is only 24. SMH The world ain't ready.,2,0.6749182662140943
4,1022,Mon May 11 05:22:26 UTC 2009,ksmedia,@cthagod when Lebron is done in the NBA he will probably be greater than Kobe. Like u said Kobe is good but there alot of 'good' players.,4,0.9971138701024863
4,1023,Mon May 11 05:22:40 UTC 2009,PrEttIBoIGaRy,KOBE IS GOOD BT LEBRON HAS MY VOTE,4,0.8651955530841153
0,1024,Mon May 11 05:22:51 UTC 2009,kellan38,Kobe is the best in the world not lebron .,4,0.961931364577018
4,1025,Mon May 11 05:52:44 UTC 2009,jsincere150,"@asherroth World Cup 2010 Access?? Damn, that's a good look!",2,0.5515468986482638
4,1026,Mon May 11 05:53:33 UTC 2009,biren,Just bought my tickets for the 2010 FIFA World Cup in South Africa. Its going to be a great summer. http://bit.ly/9GEZI,4,0.8052452667892857
2,1031,Mon May 11 19:49:06 UTC 2009,DoAndroidsDream,Share: Disruption...Fred Wilson's slides for his talk at Google HQ  http://bit.ly/Bo8PG,2,0.6805539706468272
0,2010,Thu May 14 02:58:11 UTC 2009,Moc5085,I have to go to Booz Allen Hamilton for a 2hr meeting :(  But then i get to go home :),0,0.8883623297897271
4,2011,Thu May 14 03:41:01 UTC 2009,citizenofindia,"The great Indian tamasha truly will unfold from May 16, the result day for Indian General Election.",4,0.999623219973306
4,2012,Thu May 14 05:23:32 UTC 2009,Melonze,"@crlane I have the Kindle2. I've seen pictures of the DX, but haven't seen it in person. I love my Kindle - I'm on it everyday.",4,0.8256045666372824
4,2013,Thu May 14 05:24:33 UTC 2009,SPReviews,@criticalpath Such an awesome idea - the  continual learning program with a Kindle2  http://bit.ly/1ZLfF,4,0.8552915429332713
2,2014,Thu May 14 05:25:08 UTC 2009,ha_nobita,ok.. do nothing.. just thinking about 40D,2,0.6603810335591666
4,2015,Thu May 14 05:26:03 UTC 2009,Jen2Squared,"@faithbabywear Ooooh, what model are you getting??? I have the 40D and LOVE LOVE LOVE LOVE it!",4,0.9981175696143648
4,2018,Fri May 15 06:45:54 UTC 2009,__new,The Times of India: The wonder that is India's election. http://bit.ly/p7u1H,2,0.6506409874495787
4,2080,Sat May 16 16:18:47 UTC 2009,BillVick,http://is.gd/ArUJ Good video from Google on using search options.,4,0.7388927278434937
0,2083,Sat May 16 22:42:21 UTC 2009,xmikeflhxcx,@ambcharlesfield lol. Ah my skin is itchy :( damn lawnmowing.,0,0.8184122923122245
0,2084,Sat May 16 22:42:40 UTC 2009,Timl9068,itchy back!! dont ya hate it!,0,0.9475979209007167
4,2085,Sat May 16 23:48:10 UTC 2009,PassionModel,Stanford Charity Fashion Show a top draw http://cli.gs/NeNuAH,4,0.8485885431307664
4,2086,Sat May 16 23:48:38 UTC 2009,TechUpdater,Stanford University?s Facebook Profile is One of the Most Popular Official University Pages - http://tinyurl.com/p5b3fl,4,0.9724523351124833
4,2087,Sat May 16 23:58:44 UTC 2009,robotickilldozr,Lyx is cool.,4,0.7221840057024645
4,2093,Sun May 17 15:04:50 UTC 2009,TheDALiSiA,SOOO DISSAPOiNTED THEY SENT DANNY GOKEY HOME... YOU STiLL ROCK ...DANNY ... MY HOMETOWN HERO !! YEAH MiLROCKEE!!,0,0.9734504419790104
4,2094,Sun May 17 15:04:55 UTC 2009,fashion_retweet,"RT @PassionModel 'American Idol' fashion: Adam Lambert tones down, Danny Gokey cute ... http://cli.gs/7JWSHV",4,0.7623077529982244
4,2095,Sun May 17 15:05:07 UTC 2009,angelkim17,@dannygokey I love you DANNY GOKEY!! :),2,0.5261532966795925
2,2096,Sun May 17 15:10:58 UTC 2009,download11,RT @justindavey: RT @tweetmeme GM OnStar now instantly sends accident location coordinates to 911 | GPS Obsessed http://bit.ly/16szL1,4,0.8638589986890363
0,2097,Sun May 17 17:27:54 UTC 2009,nichole17,so tired. i didn't sleep well at all last night.,0,0.9715369860812783
0,2098,Sun May 17 17:29:05 UTC 2009,xstaylor,Boarding plane for San Francisco in 1 hour; 6 hr flight. Blech.,0,0.8143128487278204
0,2099,Sun May 17 17:29:41 UTC 2009,miwahh,bonjour San Francisco. My back hurts from last night..,0,0.9772984556356414
2,2100,Sun May 17 17:30:03 UTC 2009,bKnapp,"breakers. in San Francisco, CA http://loopt.us/4v88Bw.t",4,0.8490380597187392
2,2101,Sun May 17 17:30:25 UTC 2009,rayceja,Heading to San Francisco,4,0.8357479099079694
4,2102,Sun May 17 17:30:48 UTC 2009,deepikaC,With my best girl for a few more hours in San francisco. Mmmmmfamily is wonderful!,4,0.8988211878487224
0,2103,Sun May 17 17:31:44 UTC 2009,kaaslaw,"F*** up big, or go home - AIG",0,0.8833246968513276
4,2104,Sun May 17 17:34:55 UTC 2009,Pgobb,Went to see the Star Trek movie last night.  Very satisfying.,4,0.975622003023831
4,2105,Sun May 17 17:35:23 UTC 2009,qrboy85,"I can't wait, going to see star trek tonight!!",4,0.8923795932064079
4,2106,Sun May 17 17:35:58 UTC 2009,adamrisser,Star Trek was as good as everyone said!!,4,0.9813229880725897
4,2107,Mon May 18 01:13:21 UTC 2009,GoodPhoenix,am loving new malcolm gladwell book - outliers,4,0.8695762342865956
4,2108,Mon May 18 01:13:42 UTC 2009,silentcarto,I highly recommend Malcolm Gladwell's 'The Tipping Point.' My next audiobook will probably be one of his as well.,4,0.8625562486439052
0,2109,Mon May 18 01:14:02 UTC 2009,kerrrrrr,Malcolm Gladwell is a genius at tricking people into not realizing he's a fucking idiot,0,0.9600513777939634
0,2110,Mon May 18 01:14:35 UTC 2009,bling_crosby,"@sportsguy33 hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit",2,0.5504770606783392
4,2111,Mon May 18 01:15:31 UTC 2009,ripplemdk,RT @clashmore: http://bit.ly/SOYv7  Great article by Malcolm Gladwell.,4,0.7952215211680922
4,2112,Mon May 18 01:16:10 UTC 2009,drewlew34,I seriously underestimated Malcolm Gladwell.  I want to meet this dude.,2,0.6252284621599965
0,2113,Mon May 18 01:21:12 UTC 2009,MrsGinobili,i hate comcast right now. everything is down cable internet &amp; phone....ughh what am i to do,0,0.9983820578618057
0,2114,Mon May 18 01:22:40 UTC 2009,stormygirl223,Comcast sucks.,0,0.9244769479187225
0,2115,Mon May 18 01:23:00 UTC 2009,theZoctor,The day I never have to deal with Comcast again will rank as one of the best days of my life.,2,0.565683243002276
0,2116,Mon May 18 01:23:30 UTC 2009,motkeps,@Dommm did comcast fail again??,0,0.8380376324985744
2,2117,Mon May 18 03:10:34 UTC 2009,YouAnswer,How do you use the twitter API?... http://bit.ly/4VBhH,2,0.6497158515565229
0,2118,Mon May 18 03:10:52 UTC 2009,marekdsi,curses the Twitter API limit,2,0.6995367420034947
0,2119,Mon May 18 03:11:27 UTC 2009,mikecane,"Now I can see why Dave Winer screams about lack of Twitter API, its limitations and access throttles!",0,0.8603166264555292
2,2120,Mon May 18 03:11:50 UTC 2009,trivektor,testing Twitter API,4,0.9146146816944879
0,2121,Mon May 18 03:12:09 UTC 2009,rdoc420,Arg. Twitter API is making me crazy.,4,0.7386127070594914
2,2122,Mon May 18 03:12:23 UTC 2009,Hot_Tweets,Testing Twitter API. Remote Update,4,0.8746801128600606
4,2137,Tue May 19 16:20:40 UTC 2009,jeffswhite,I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. http://www72.wolframalpha.com/,4,0.7896308274058416
0,2138,Tue May 19 16:21:05 UTC 2009,marriop,"#wolfram Alpha SUCKS! Even for researchers the information provided is less than you can get from #google or #wikipedia, totally useless!",2,0.5199699267543663
4,2139,Wed May 20 02:37:18 UTC 2009,kewpiezmom,Off to the NIKE factory!!!,2,0.6680186698722472
4,2140,Wed May 20 02:38:17 UTC 2009,Chet_Lemon,New nike muppet commercials are pretty cute. Why do we live together again?,4,0.9326936245266358
2,2141,Wed May 20 02:38:28 UTC 2009,sneakerfiles,New blog post: Nike Zoom LeBron Soldier 3 (III) - White / Black - Teal http://bit.ly/rouUS,4,0.988113832203155
2,2142,Wed May 20 02:38:47 UTC 2009,nikeblog,New blog post: Nike Trainer 1 http://bit.ly/394bp,4,0.8745517274000497
0,2143,Wed May 20 02:39:22 UTC 2009,laurenornot,@Fraggle312 oh those are awesome! i so wish they weren't owned by nike :(,0,0.9115007291620983
4,2158,Sat May 23 04:23:54 UTC 2009,julieules,@tonyhawk http://twitpic.com/5c7uj - AWESOME!!! Seeing the show Friday at the Shoreline Amphitheatre. Never seen NIN before. Can't wait. ...,4,0.8038660202722377
0,2159,Sat May 23 20:43:16 UTC 2009,gux_kung,"""arhh, It's weka bug. = ="""" and I spent almost two hours to find that out. crappy me""",0,0.9341769355865446
4,2160,Sun May 24 16:18:46 UTC 2009,GrfxGuru,"@mitzs hey bud :) np I do so love my 50D, although I'd love a 5D mkII more",4,0.939673912358462
4,2161,Sun May 24 16:18:54 UTC 2009,joelgoodman,@jonduenas @robynlyn just got us a 50D for the office. :D,2,0.6550590674580657
4,2162,Sun May 24 16:19:00 UTC 2009,trevorcgibson,Just picked up my new Canon 50D...it's beautiful!!  Prepare for some seriously awesome photography!,4,0.9730865672442639
4,2163,Sun May 24 16:19:03 UTC 2009,ashpeckham,Just got my new toy. Canon 50D. Love love love it!,4,0.9678979618981778
4,2164,Sun May 24 20:48:13 UTC 2009,davidivins,Learning about lambda calculus :),2,0.6134611720697449
2,2165,Sun May 24 20:49:34 UTC 2009,SCSanFrancisco,"#jobs #sittercity Help with taking care of sick child (East Palo Alto, CA) http://tinyurl.com/qwrr2m",0,0.9794249665516307
4,2166,Sun May 24 20:50:19 UTC 2009,nfarzan,I'm moving to East Palo Alto!,2,0.6320697224949996
4,2171,Mon May 25 17:14:58 UTC 2009,tylerlin,@ atebits I just finished watching your Stanford iPhone Class session. I really appreciate it. You Rock!,4,0.7846555858199732
4,2172,Mon May 25 17:15:05 UTC 2009,souleaterjh,@jktweet Hi! Just saw your Stanford talk and really liked your advice. Just saying Hi from Singapore (yes the videos do get around),4,0.7708259226831503
2,2173,Mon May 25 17:15:18 UTC 2009,MbaAdmission,#MBA Admissions Tips Stanford GSB Deadlines and Essay Topics 2009-2010 http://tinyurl.com/pet4fd,4,0.7453954570384222
2,2174,Mon May 25 17:15:35 UTC 2009,narain,Ethics and nonprofits - http://bit.ly/qsXRp  #stanford #socialentrepreneurship,2,0.5055818101074456
4,2175,Mon May 25 17:16:52 UTC 2009,JuanGir,LAKERS tonight let's go!!!!,4,0.7791478613948336
4,2176,Mon May 25 17:17:10 UTC 2009,Alexi_G,Will the Lakers kick the Nuggets ass tonight?,2,0.5579945774225317
0,2177,Mon May 25 17:18:49 UTC 2009,one_eighteen,Oooooooh... North Korea is in troubleeeee! http://bit.ly/19epAH,0,0.7457901438015345
0,2178,Mon May 25 17:19:07 UTC 2009,FOLKTALE09,Wat the heck is North Korea doing!!??!! They just conducted powerful nuclear tests! Follow the link: http://www.msnbc.msn.com/id/30921379,0,0.9001109908344591
0,2179,Mon May 25 17:19:30 UTC 2009,Mvsic,Listening to Obama... Friggin North Korea...,4,0.8645509440584281
0,2180,Mon May 25 17:21:16 UTC 2009,CFURNAROS,"I just realized we three monkeys in the white Obama.Biden,Pelosi . Sarah Palin 2012",0,0.8916693527528523
0,2181,Mon May 25 17:21:30 UTC 2009,Rachael90210,@foxnews Pelosi should stay in China and never come back.,0,0.820828902760625
0,2182,Mon May 25 17:21:35 UTC 2009,TylerSchmidt,Nancy Pelosi gave the worst commencement speech I've ever heard. Yes I'm still bitter about this,0,0.8089784486743823
0,2183,Mon May 25 17:25:36 UTC 2009,KayJay_x,ugh. the amount of times these stupid insects have bitten me. Grr..,0,0.9967250462362991
4,2184,Mon May 25 17:25:54 UTC 2009,BecCrew,Prettiest insects EVER - Pink Katydids: http://bit.ly/2Upw2p,2,0.6980492386893323
0,2185,Mon May 25 17:26:30 UTC 2009,euthanasia86,Just got barraged by a horde of insects hungry for my kitchen light. So scary.,0,0.8963719522126401
4,2187,Mon May 25 17:29:06 UTC 2009,connlocks,Just had McDonalds for dinner. :D It was goooood. Big Mac Meal. ;),4,0.7546942549891691
4,2188,Mon May 25 17:29:11 UTC 2009,MamiYessi,AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS =],2,0.5490488410998452
4,2190,Mon May 25 17:29:46 UTC 2009,Yuleineeee,Stopped to have lunch at McDonalds. Chicken Nuggetssss! :) yummmmmy.,0,0.7785316239210106
4,2191,Mon May 25 17:29:51 UTC 2009,XrachulX,Could go for a lot of McDonalds. i mean A LOT.,0,0.7969418122460148
4,2193,Mon May 25 17:31:52 UTC 2009,xKimmelie,my exam went good. @HelloLeonie: your prayers worked (:,0,0.9022252758661542
4,2194,Mon May 25 17:31:58 UTC 2009,laulaulauren,"Only one exam left, and i am so happy for it :D",2,0.6126720033770918
0,2195,Mon May 25 17:32:22 UTC 2009,elllllen,Math review. Im going to fail the exam.,0,0.7572552566543297
0,2196,Mon May 25 17:35:08 UTC 2009,LPSsports43,Colin Powell rocked yesterday on CBS. Cheney needs to shut the hell up and go home.Powell is a man of Honor and served our country proudly,0,0.8269129128518088
0,2197,Mon May 25 17:35:43 UTC 2009,joahs,obviously not siding with Cheney here: http://bit.ly/19j2d,4,0.751519216717075
4,2202,Tue May 26 22:39:46 UTC 2009,paulobsf,Absolutely hilarious!!! from @mashable:  http://bit.ly/bccWt,4,0.928166430326724
4,2203,Tue May 26 22:40:41 UTC 2009,christinerose,@mashable I never did thank you for including me in your Top 100 Twitter Authors! You Rock! (&amp; I New Wave :-D) http://bit.ly/EOrFV,4,0.9996843775069227
2,2204,Wed May 27 00:34:45 UTC 2009,cfbloggers,Learning jQuery 1.3 Book Review - http://cfbloggers.org/?c=30629,2,0.6890282434513668
4,2205,Wed May 27 00:37:30 UTC 2009,pdelsignore,RT @shrop: Awesome JQuery reference book for Coda! http://www.macpeeps.com/coda/ #webdesign,4,0.9323359456376656
4,2206,Wed May 27 00:38:44 UTC 2009,bskatz,I've been sending e-mails like crazy today to my contacts...does anyone have a contact at Goodby SIlverstein...I'd love to speak to them,4,0.809902665812398
2,2207,Wed May 27 00:39:05 UTC 2009,sc0ttman,Adobe CS4 commercial by Goodby Silverstein: http://bit.ly/1aikhF,2,0.658498421805874
4,2208,Wed May 27 00:39:17 UTC 2009,designplay,"Goodby, Silverstein's new site... http://www.goodbysilverstein.com/ I enjoy it.",4,0.8708849065851031
4,2220,Wed May 27 23:49:35 UTC 2009,Drisgill,Wow everyone at the Google I/O conference got free G2's with a month of unlimited service,2,0.6719941063637714
4,2221,Wed May 27 23:50:26 UTC 2009,DearJellyHiJely,@vkerkez dood I got a free google android phone at the I/O conference. The G2!,0,0.7052137907459187
4,2222,Wed May 27 23:50:48 UTC 2009,itamarw,"@Orli the G2 is amazing btw, a HUGE improvement over the G1",2,0.6611869431347188
4,2223,Wed May 27 23:56:46 UTC 2009,daynah,"HTML 5 Demos! Lots of great stuff to come! Yes, I'm excited. :) http://htmlfive.appspot.com #io2009 #googleio",4,0.7936872467661719
4,2224,Wed May 27 23:56:53 UTC 2009,jackdaniels08,@googleio http://twitpic.com/62shi - Yay! Happy place! Place place!  I love Google!,4,0.9847083756747241
4,2225,Wed May 27 23:57:02 UTC 2009,alpheus1,#GoogleIO | O3D - Bringing 3d graphics to the browser. Very nice tbh. Funfun.,0,0.8791481668167381
4,2295,Sun May 31 06:51:32 UTC 2009,joshgammon,"""Awesome viral marketing for """"Funny People"""" http://www.nbc.com/yo-teach/""",4,0.9518979775198384
2,2296,Sun May 31 06:54:34 UTC 2009,KatyWheatley1,"Watching a programme about the life of Hitler, its only enhancing my geekiness of history.",4,0.7972455791343229
0,2355,Tue Jun 02 02:54:08 UTC 2009,TiffanyBakker,saw night at the museum out of sheer desperation. who is funding these movies?,2,0.6572209847190305
